循环次数,平均放电电压,平均放电温度,等压降放电时间,容量
121,3.495576227,34.06764855,1002.406,1.438255018
122,3.493898859,33.75168101,974.312,1.417354717
123,3.49159163,33.464823,965.188,1.406981664
124,3.48857293,33.40210698,945.828,1.401203778
125,3.486902115,33.41068892,946.469,1.396700823
126,3.485548521,33.38984948,937,1.391284789
127,3.483891255,33.37004334,936.828,1.386228768
128,3.483198941,33.27215987,917.718,1.380436676
129,3.483627445,33.22244422,917.735,1.375236415
130,3.480172443,33.26207748,908.953,1.370512802
131,3.478452149,33.31202991,908.703,1.370508557
132,3.478578256,33.25287943,899.265,1.364735511
133,3.482519558,33.74505405,927.235,1.375392017
134,3.488682364,33.88841975,927.5,1.386111515
135,3.485850238,33.7353757,917.563,1.369850004
136,3.478794177,33.59131053,899.156,1.364782795
137,3.481282602,33.32366689,899.172,1.354322047
138,3.480352042,33.69196151,890.109,1.354641702
139,3.478112782,33.88763968,890.14,1.354703921
140,3.476586713,33.67308061,880.812,1.349314998
141,3.473376929,33.4119882,871.204,1.344189194
142,3.47263664,33.29926525,861.594,1.338991379
143,3.473439373,33.59980731,871.11,1.338914523
144,3.47547771,33.61961196,861.937,1.334006676
145,3.472288482,33.39452017,852.5,1.328644431
146,3.471373665,33.16734508,842.984,1.323170899
147,3.472616016,33.10962162,843.172,1.318169159
148,3.473814687,33.46501751,843.078,1.318466444
149,3.470142649,33.4426191,833.75,1.31829304
150,3.467523652,33.03792817,843.188,1.323872422
151,3.476752584,33.49494936,880.578,1.360121677
152,3.475895683,33.49136303,861.516,1.339530687
153,3.47581218,33.3298086,852.438,1.329028657
154,3.47465544,33.27302769,852.515,1.323674127
155,3.472301781,33.22987913,833.984,1.318633897
156,3.472930577,33.20860834,834.109,1.313475132
157,3.469619203,33.23611506,833.703,1.313202063
158,3.470018471,33.18660088,824.375,1.307795995
159,3.470762692,33.1740581,815.031,1.303032919
160,3.468111467,33.25398452,815.125,1.303357356
161,3.464862578,33.31980932,814.766,1.303410044
162,3.467864134,33.33765795,805.687,1.297887081
163,3.464021405,33.29076744,805.406,1.298073506
164,3.466462386,33.27568842,805.656,1.293463614
165,3.468509067,33.32067807,796.281,1.288003393
166,3.466806213,33.37314973,795.937,1.287452522
167,3.471070722,33.7135189,824.375,1.309015364
168,3.475472204,33.86531768,843.109,1.325079329
