循环次数,平均放电电压,平均放电温度,等压降放电时间,容量
81,3.430753652,32.66554107,880.985,1.478277929
82,3.430880434,33.16092287,880.64,1.478459982
83,3.431984614,33.41444555,880.782,1.473214845
84,3.42691359,33.35416795,861.672,1.467516494
85,3.422042236,33.13634596,842.828,1.451629266
86,3.420268714,32.92241763,843.328,1.451923772
87,3.424820811,33.20338483,833.968,1.447148469
88,3.423499088,33.53395065,833.938,1.446853811
89,3.424742096,33.57679341,833.562,1.441674193
90,3.450702139,33.2240884,936.797,1.593586659
91,3.448047543,33.37083345,945.984,1.546390238
92,3.439948189,33.43366634,917.891,1.514705592
93,3.434112915,33.28676739,889.859,1.498978608
94,3.432560094,33.14347737,871.265,1.483111075
95,3.427061489,33.11021542,852.516,1.472966483
96,3.427340317,33.18991802,843.422,1.46276044
97,3.423482198,33.26265399,833.781,1.451836468
98,3.42209577,33.29997884,824.719,1.446867064
99,3.421883545,33.31663548,814.484,1.441380399
100,3.419577741,33.39150631,805.734,1.431210745
101,3.417528179,33.41522427,796.313,1.426024718
102,3.419786054,33.39690851,787.094,1.42048765
103,3.41713693,33.73731994,796.282,1.420700623
104,3.430534714,34.08965317,834.157,1.452255804
105,3.425084418,33.99872866,805.641,1.431557633
106,3.417133986,33.90739711,786.563,1.415015751
107,3.417521467,33.70518418,768.015,1.409731151
108,3.418162324,33.74588329,767.61,1.404917318
109,3.420331936,34.01657213,759.485,1.395164297
110,3.419291631,34.17502337,758.984,1.394534383
111,3.41435233,33.97610968,740.125,1.389317118
112,3.412701167,33.84150372,739.953,1.383837947
113,3.410409523,34.10084642,730.406,1.373681424
114,3.41441932,34.34663683,740.015,1.378605989
115,3.413171003,34.21623153,730.828,1.37376003
116,3.410701926,34.04161702,712.032,1.368258058
117,3.408905921,33.89021287,712.36,1.363302404
118,3.413408026,34.11676241,711.985,1.358096614
119,3.411221045,34.49049359,702.953,1.353269091
120,3.415521085,34.23744801,740.188,1.384160574
121,3.422983836,34.41428886,758.593,1.405146779
122,3.414757022,34.1644518,730.906,1.378719023
123,3.414358716,33.87714681,712.047,1.368265778
124,3.40918867,33.83956625,692.844,1.35731513
125,3.411930367,33.8183048,693.266,1.352493464
126,3.409441718,33.81262114,684.094,1.347409915
127,3.40818961,33.79894614,674.797,1.337007513
128,3.407378514,33.70272375,664.969,1.331235297
129,3.408586264,33.63562652,664.657,1.325930378
130,3.404843616,33.69072406,655.937,1.321578744
131,3.408105737,33.71317034,655.891,1.321225074
132,3.409172854,33.65376593,646.25,1.31564853
133,3.411081762,33.98357807,655.641,1.32090257
134,3.416748625,33.81634814,684.047,1.347432877
135,3.416968918,33.6069203,655.328,1.326012807
136,3.410576391,33.47350598,646.36,1.310118678
137,3.411333528,33.20917873,636.906,1.305216202
138,3.408128335,33.58088964,637.234,1.300406195
139,3.412573242,33.76400862,637.031,1.300235736
140,3.407693687,33.57003564,618.219,1.289506672
141,3.407349961,33.2720509,609.031,1.279253057
142,3.409292164,33.12740933,599.391,1.279207817
143,3.409549235,33.43911677,599.219,1.274036761
144,3.410318915,33.48287477,599.625,1.274127392
145,3.409269479,33.22136307,590.219,1.263763943
146,3.409437444,32.98562739,580.657,1.258137369
147,3.403885092,32.97018278,571.563,1.253259864
148,3.406592911,33.31018716,580.735,1.253231332
149,3.409593002,33.23406653,571.688,1.248087496
150,3.409409923,33.11765671,571.438,1.253435428
151,3.419548928,33.78417037,618.313,1.289804877
152,3.41517999,33.80643956,589.984,1.263540202
153,3.415459493,33.63735785,571.484,1.247976171
154,3.413033646,33.58195934,562.172,1.232120288
155,3.409452436,33.56245584,552.547,1.227113767
156,3.413849601,33.51112675,543.719,1.221739758
157,3.410900672,33.53675907,533.578,1.211102679
158,3.410574414,33.4980307,533.828,1.205615977
159,3.409651425,33.51697726,524.641,1.200893626
160,3.412857837,33.53192327,515.516,1.190590399
161,3.413450902,33.56763617,514.906,1.185179251
162,3.414388188,33.60493097,505.875,1.179670682
163,3.412419039,33.54281441,496.516,1.174595284
164,3.414810306,33.47245936,487.14,1.153818332
165,3.416617733,33.5821039,487.36,1.164400956
166,3.412134154,33.66346051,487.016,1.158797495
167,3.419700178,33.73054607,515.25,1.174974883
168,3.423468774,33.89128224,533.953,1.185675233
